Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:13 | 503 | GET | /get/key_9552
[Error] 17:18:13 | 503 | GET | /get/key_2138
[Error] 17:18:13 | 503 | GET | /get/key_1338
[Error] 17:18:13 | 503 | GET | /get/key_5918
[Error] 17:18:13 | 503 | GET | /get/key_7269
[Error] 17:18:13 | 503 | GET | /get/key_8541
[Error] 17:18:13 | 503 | GET | /get/key_7348
[Error] 17:18:13 | 503 | GET | /get/key_3924
[Error] 17:18:13 | 503 | GET | /get/key_6118
[Error] 17:18:13 | 503 | GET | /get/key_6441
[Error] 17:18:13 | 503 | GET | /get/key_2565
[Error] 17:18:13 | 503 | GET | /get/key_2830
[Error] 17:18:13 | 503 | GET | /get/key_4981
[Error] 17:18:13 | 503 | GET | /get/key_1646
[Error] 17:18:13 | 503 | GET | /get/key_7526
[Error] 17:18:13 | 503 | GET | /get/key_6293
[Error] 17:18:13 | 503 | GET | /get/key_514
[Error] 17:18:13 | 503 | GET | /get/key_2105
[Error] 17:18:13 | 503 | GET | /get/key_1550
[Error] 17:18:13 | 503 | GET | /get/key_1117
[Error] 17:18:13 | 503 | GET | /get/key_7414
[Error] 17:18:13 | 503 | GET | /get/key_966
[Error] 17:18:13 | 503 | GET | /get/key_9257
[Error] 17:18:13 | 503 | GET | /get/key_8640
[Error] 17:18:13 | 503 | GET | /get/key_8110
[Error] 17:18:13 | 503 | GET | /get/key_9182
[Error] 17:18:13 | 503 | GET | /get/key_3011
[Error] 17:18:13 | 503 | GET | /get/key_1156
[Error] 17:18:13 | 503 | GET | /get/key_1853
[Error] 17:18:13 | 503 | GET | /get/key_4466
[Error] 17:18:13 | 503 | GET | /get/key_3120
[Error] 17:18:13 | 503 | GET | /get/key_6485
[Error] 17:18:13 | 503 | GET | /get/key_7634
[Error] 17:18:13 | 503 | GET | /get/key_3710
[Error] 17:18:13 | 503 | GET | /get/key_9565
[Error] 17:18:13 | 503 | GET | /get/key_8549
[Error] 17:18:13 | 503 | GET | /get/key_8172
[Error] 17:18:13 | 503 | GET | /get/key_7401
[Error] 17:18:13 | 503 | GET | /get/key_9286
[Error] 17:18:13 | 503 | GET | /get/key_4647
[Error] 17:18:13 | 503 | GET | /get/key_2854
[Error] 17:18:13 | 503 | GET | /get/key_944
[Error] 17:18:13 | 503 | GET | /get/key_9955
[Error] 17:18:13 | 503 | GET | /get/key_9224
[Error] 17:18:13 | 503 | GET | /get/key_9050
[Error] 17:18:13 | 503 | GET | /get/key_7322
[Error] 17:18:13 | 503 | GET | /get/key_6056
[Error] 17:18:13 | 503 | GET | /get/key_1703
[Error] 17:18:13 | 503 | GET | /get/key_7515
[Error] 17:18:13 | 503 | GET | /get/key_505
[Error] 17:18:13 | 503 | GET | /get/key_7459
[Error] 17:18:13 | 503 | GET | /get/key_4094
[Error] 17:18:13 | 503 | GET | /get/key_5225
[Error] 17:18:13 | 503 | GET | /get/key_7764
[Error] 17:18:13 | 503 | GET | /get/key_250
[Error] 17:18:13 | 503 | GET | /get/key_8267
[Error] 17:18:13 | 503 | GET | /get/key_2521
[Error] 17:18:13 | 503 | GET | /get/key_209
[Error] 17:18:13 | 503 | GET | /get/key_5604
[Error] 17:18:13 | 503 | GET | /get/key_1970
[Error] 17:18:13 | 503 | GET | /get/key_5320
[Error] 17:18:13 | 503 | GET | /get/key_1177
[Error] 17:18:13 | 503 | GET | /get/key_6294
[Error] 17:18:13 | 503 | GET | /get/key_4836
[Error] 17:18:13 | 503 | GET | /get/key_8746
[Error] 17:18:13 | 503 | GET | /get/key_7994
[Error] 17:18:13 | 503 | GET | /get/key_2432
[Error] 17:18:13 | 503 | GET | /get/key_9523
[Error] 17:18:13 | 503 | GET | /get/key_7832
[Error] 17:18:13 | 503 | GET | /get/key_883
[Error] 17:18:13 | 503 | GET | /get/key_8811
[Error] 17:18:13 | 503 | GET | /get/key_1014
[Error] 17:18:13 | 503 | GET | /get/key_6032
[Error] 17:18:13 | 503 | GET | /get/key_9824
[Error] 17:18:13 | 503 | GET | /get/key_3614
[Error] 17:18:13 | 503 | GET | /get/key_6621
[Error] 17:18:13 | 503 | GET | /get/key_5024
[Error] 17:18:13 | 503 | GET | /get/key_5246
[Error] 17:18:13 | 503 | GET | /get/key_8106
[Error] 17:18:13 | 503 | GET | /get/key_6126
[Error] 17:18:13 | 503 | GET | /get/key_2833
[Error] 17:18:13 | 503 | GET | /get/key_2630
[Error] 17:18:13 | 503 | GET | /get/key_4130
[Error] 17:18:13 | 503 | GET | /get/key_9121
[Error] 17:18:13 | 503 | GET | /get/key_2800
[Error] 17:18:13 | 503 | GET | /get/key_1330
[Error] 17:18:13 | 503 | GET | /get/key_1890
[Error] 17:18:13 | 503 | GET | /get/key_3544
[Error] 17:18:13 | 503 | GET | /get/key_4561
[Error] 17:18:13 | 503 | GET | /get/key_6667
[Error] 17:18:13 | 503 | GET | /get/key_2808
[Error] 17:18:13 | 503 | GET | /get/key_3738
[Error] 17:18:13 | 503 | GET | /get/key_8529
[Error] 17:18:13 | 503 | GET | /get/key_9597
[Error] 17:18:13 | 503 | GET | /get/key_3793
[Error] 17:18:13 | 503 | GET | /get/key_9251
[Error] 17:18:13 | 503 | GET | /get/key_9298
[Error] 17:18:13 | 503 | GET | /get/key_2223
[Error] 17:18:13 | 503 | GET | /get/key_7217
[Error] 17:18:13 | 503 | GET | /get/key_4730
[Error] 17:18:13 | 503 | GET | /get/key_9510
[Error] 17:18:13 | 503 | GET | /get/key_4622
[Error] 17:18:13 | 503 | GET | /get/key_1898
[Error] 17:18:13 | 503 | GET | /get/key_5811
[Error] 17:18:13 | 503 | GET | /get/key_4161
[Error] 17:18:13 | 503 | GET | /get/key_6112
[Error] 17:18:13 | 503 | GET | /get/key_5389
[Error] 17:18:13 | 503 | GET | /get/key_904
[Error] 17:18:13 | 503 | GET | /get/key_3778
[Error] 17:18:13 | 503 | GET | /get/key_3565
[Error] 17:18:13 | 503 | GET | /get/key_7475
[Error] 17:18:13 | 503 | GET | /get/key_7302
[Error] 17:18:13 | 503 | GET | /get/key_6253
[Error] 17:18:13 | 503 | GET | /get/key_7449
[Error] 17:18:13 | 503 | GET | /get/key_8273
[Error] 17:18:13 | 503 | GET | /get/key_3974
[Error] 17:18:13 | 503 | GET | /get/key_8505
[Error] 17:18:13 | 503 | GET | /get/key_2890
[Error] 17:18:13 | 503 | GET | /get/key_5758
[Error] 17:18:13 | 503 | GET | /get/key_5244
[Error] 17:18:13 | 503 | GET | /get/key_8471
[Error] 17:18:13 | 503 | GET | /get/key_6668
[Error] 17:18:13 | 503 | GET | /get/key_8587
[Error] 17:18:13 | 503 | GET | /get/key_3348
[Error] 17:18:13 | 503 | GET | /get/key_9874
[Error] 17:18:13 | 503 | GET | /get/key_4583
[Error] 17:18:13 | 503 | GET | /get/key_8445
[Error] 17:18:13 | 503 | GET | /get/key_5503
[Error] 17:18:13 | 503 | GET | /get/key_8204
[Error] 17:18:13 | 503 | GET | /get/key_1848
[Error] 17:18:13 | 503 | GET | /get/key_2982
[Error] 17:18:13 | 503 | GET | /get/key_6886
[Error] 17:18:13 | 503 | GET | /get/key_5519
[Error] 17:18:13 | 503 | GET | /get/key_168
[Error] 17:18:13 | 503 | GET | /get/key_3374
[Error] 17:18:13 | 503 | GET | /get/key_304
[Error] 17:18:13 | 503 | GET | /get/key_9785
[Error] 17:18:13 | 503 | GET | /get/key_215
[Error] 17:18:13 | 503 | GET | /get/key_4502
[Error] 17:18:13 | 503 | GET | /get/key_7560
[Error] 17:18:13 | 503 | GET | /get/key_8778
[Error] 17:18:13 | 503 | GET | /get/key_3463
[Error] 17:18:13 | 503 | GET | /get/key_6910
[Error] 17:18:13 | 503 | GET | /get/key_8922
[Error] 17:18:13 | 503 | GET | /get/key_5531
[Error] 17:18:13 | 503 | GET | /get/key_3733
[Error] 17:18:13 | 503 | GET | /get/key_3751
[Error] 17:18:13 | 503 | GET | /get/key_6770
[Error] 17:18:13 | 503 | GET | /get/key_5477
[Error] 17:18:13 | 503 | GET | /get/key_2404
[Error] 17:18:13 | 503 | GET | /get/key_6378
[Error] 17:18:13 | 503 | GET | /get/key_8742
[Error] 17:18:13 | 503 | GET | /get/key_5585
[Error] 17:18:13 | 503 | GET | /get/key_7656
[Error] 17:18:13 | 503 | GET | /get/key_3826
[Error] 17:18:13 | 503 | GET | /get/key_5771
[Error] 17:18:13 | 503 | GET | /get/key_3376
[Error] 17:18:13 | 503 | GET | /get/key_4538
[Error] 17:18:13 | 503 | GET | /get/key_6107
[Error] 17:18:13 | 503 | GET | /get/key_1841
[Error] 17:18:13 | 503 | GET | /get/key_4800
[Error] 17:18:13 | 503 | GET | /get/key_7209
[Error] 17:18:13 | 503 | GET | /get/key_6965
[Error] 17:18:13 | 503 | GET | /get/key_2934
[Error] 17:18:13 | 503 | GET | /get/key_9307
[Error] 17:18:13 | 503 | GET | /get/key_1172
[Error] 17:18:13 | 503 | GET | /get/key_3747
[Error] 17:18:13 | 503 | GET | /get/key_8024
[Error] 17:18:13 | 503 | GET | /get/key_8211
[Error] 17:18:13 | 503 | GET | /get/key_3762
[Error] 17:18:13 | 503 | GET | /get/key_7334
[Error] 17:18:13 | 503 | GET | /get/key_6960
[Error] 17:18:13 | 503 | GET | /get/key_9610
[Error] 17:18:13 | 503 | GET | /get/key_7373
[Error] 17:18:13 | 503 | GET | /get/key_654
[Error] 17:18:13 | 503 | GET | /get/key_2099
[Error] 17:18:13 | 503 | GET | /get/key_9780
[Error] 17:18:13 | 503 | GET | /get/key_6290
[Error] 17:18:13 | 503 | GET | /get/key_7944
[Error] 17:18:13 | 503 | GET | /get/key_9036
[Error] 17:18:13 | 503 | GET | /get/key_1440
[Error] 17:18:13 | 503 | GET | /get/key_6426
[Error] 17:18:13 | 503 | GET | /get/key_12
[Error] 17:18:13 | 503 | GET | /get/key_8379
[Error] 17:18:13 | 503 | GET | /get/key_325
[Error] 17:18:13 | 503 | GET | /get/key_6893
[Error] 17:18:13 | 503 | GET | /get/key_9616
[Error] 17:18:13 | 503 | GET | /get/key_3370
[Error] 17:18:13 | 503 | GET | /get/key_332
[Error] 17:18:13 | 503 | GET | /get/key_3194
[Error] 17:18:13 | 503 | GET | /get/key_5988
[Error] 17:18:13 | 503 | GET | /get/key_5713
[Error] 17:18:13 | 503 | GET | /get/key_8674
[Error] 17:18:13 | 503 | GET | /get/key_7471
[Error] 17:18:13 | 503 | GET | /get/key_9405
[Error] 17:18:13 | 503 | GET | /get/key_5378
[Error] 17:18:13 | 503 | GET | /get/key_8215
[Error] 17:18:13 | 503 | GET | /get/key_1917
[Error] 17:18:13 | 503 | GET | /get/key_2486
[Error] 17:18:13 | 503 | GET | /get/key_2181
[Error] 17:18:13 | 503 | GET | /get/key_2209
[Error] 17:18:13 | 503 | GET | /get/key_7639
[Error] 17:18:13 | 503 | GET | /get/key_1964
[Error] 17:18:13 | 503 | GET | /get/key_2634
[Error] 17:18:13 | 503 | GET | /get/key_9497
[Error] 17:18:13 | 503 | GET | /get/key_7399
[Error] 17:18:13 | 503 | GET | /get/key_5155
[Error] 17:18:13 | 503 | GET | /get/key_7251
[Error] 17:18:13 | 503 | GET | /get/key_9840
[Error] 17:18:13 | 503 | GET | /get/key_2919
[Error] 17:18:13 | 503 | GET | /get/key_2307
[Error] 17:18:13 | 503 | GET | /get/key_7738
[Error] 17:18:13 | 503 | GET | /get/key_9508
[Error] 17:18:13 | 503 | GET | /get/key_9658
[Error] 17:18:13 | 503 | GET | /get/key_714
[Error] 17:18:13 | 503 | GET | /get/key_6080
[Error] 17:18:13 | 503 | GET | /get/key_2553
[Error] 17:18:13 | 503 | GET | /get/key_6636
[Error] 17:18:13 | 503 | GET | /get/key_3667
[Error] 17:18:13 | 503 | GET | /get/key_917
[Error] 17:18:13 | 503 | GET | /get/key_9634
[Error] 17:18:13 | 503 | GET | /get/key_1779
[Error] 17:18:13 | 503 | GET | /get/key_9563
[Error] 17:18:13 | 503 | GET | /get/key_518
[Error] 17:18:13 | 503 | GET | /get/key_1489
[Error] 17:18:13 | 503 | GET | /get/key_3845
[Error] 17:18:13 | 503 | GET | /get/key_1466
[Error] 17:18:13 | 503 | GET | /get/key_8125
[Error] 17:18:13 | 503 | GET | /get/key_6054
[Error] 17:18:13 | 503 | GET | /get/key_9234
[Error] 17:18:13 | 503 | GET | /get/key_2861
[Error] 17:18:13 | 503 | GET | /get/key_7168
[Error] 17:18:13 | 503 | GET | /get/key_6358
[Error] 17:18:13 | 503 | GET | /get/key_8731
[Error] 17:18:13 | 503 | GET | /get/key_6698
[Error] 17:18:13 | 503 | GET | /get/key_4683
[Error] 17:18:13 | 503 | GET | /get/key_9537
[Error] 17:18:13 | 503 | GET | /get/key_3049
[Error] 17:18:13 | 503 | GET | /get/key_2353
[Error] 17:18:13 | 503 | GET | /get/key_8464
[Error] 17:18:13 | 503 | GET | /get/key_5396
[Error] 17:18:13 | 503 | GET | /get/key_3722
[Error] 17:18:13 | 503 | GET | /get/key_4100
[Error] 17:18:13 | 503 | GET | /get/key_7227
[Error] 17:18:13 | 503 | GET | /get/key_9668
[Error] 17:18:13 | 503 | GET | /get/key_1968
[Error] 17:18:13 | 503 | GET | /get/key_1598
[Error] 17:18:13 | 503 | GET | /get/key_4137
[Error] 17:18:13 | 503 | GET | /get/key_9857
[Error] 17:18:13 | 503 | GET | /get/key_9084
[Error] 17:18:13 | 503 | GET | /get/key_4191
[Error] 17:18:13 | 503 | GET | /get/key_8531
[Error] 17:18:13 | 503 | GET | /get/key_6617
[Error] 17:18:13 | 503 | GET | /get/key_5024
[Error] 17:18:13 | 503 | GET | /get/key_8476
[Error] 17:18:13 | 503 | GET | /get/key_1153
[Error] 17:18:13 | 503 | GET | /get/key_5016
[Error] 17:18:13 | 503 | GET | /get/key_7624
[Error] 17:18:13 | 503 | GET | /get/key_1531
[Error] 17:18:13 | 503 | GET | /get/key_7816
[Error] 17:18:13 | 503 | GET | /get/key_9687
[Error] 17:18:13 | 503 | GET | /get/key_2480
[Error] 17:18:13 | 503 | GET | /get/key_2485
[Error] 17:18:13 | 503 | GET | /get/key_9373
[Error] 17:18:13 | 503 | GET | /get/key_8356
[Error] 17:18:13 | 503 | GET | /get/key_3101
[Error] 17:18:13 | 503 | GET | /get/key_4400
[Error] 17:18:13 | 503 | GET | /get/key_3251
[Error] 17:18:13 | 503 | GET | /get/key_1130
[Error] 17:18:13 | 503 | GET | /get/key_5231
[Error] 17:18:13 | 503 | GET | /get/key_2128
[Error] 17:18:13 | 503 | GET | /get/key_1239
[Error] 17:18:13 | 503 | GET | /get/key_7760
[Error] 17:18:13 | 503 | GET | /get/key_6831
[Error] 17:18:13 | 503 | GET | /get/key_6969
[Error] 17:18:13 | 503 | GET | /get/key_2041
[Error] 17:18:13 | 503 | GET | /get/key_2162
[Error] 17:18:13 | 503 | GET | /get/key_7738
[Error] 17:18:13 | 503 | GET | /get/key_4572
[Error] 17:18:13 | 503 | GET | /get/key_1946
[Error] 17:18:13 | 503 | GET | /get/key_5897
[Error] 17:18:13 | 503 | GET | /get/key_2897
[Error] 17:18:13 | 503 | GET | /get/key_1177
[Error] 17:18:13 | 503 | GET | /get/key_4429
[Error] 17:18:13 | 503 | GET | /get/key_1586
[Error] 17:18:13 | 503 | GET | /get/key_6946
[Error] 17:18:13 | 503 | GET | /get/key_9857
[Error] 17:18:13 | 503 | GET | /get/key_7859
[Error] 17:18:13 | 503 | GET | /get/key_9582
[Error] 17:18:13 | 503 | GET | /get/key_837
[Error] 17:18:13 | 503 | GET | /get/key_9123
[Error] 17:18:13 | 503 | GET | /get/key_6285
[Error] 17:18:13 | 503 | GET | /get/key_5435
[Error] 17:18:13 | 503 | GET | /get/key_4278
[Error] 17:18:13 | 503 | GET | /get/key_8109
[Error] 17:18:13 | 503 | GET | /get/key_5912
[Error] 17:18:13 | 503 | GET | /get/key_3543
[Error] 17:18:13 | 503 | GET | /get/key_3156
[Error] 17:18:13 | 503 | GET | /get/key_1714
[Error] 17:18:13 | 503 | GET | /get/key_9888
[Error] 17:18:13 | 503 | GET | /get/key_4013
[Error] 17:18:13 | 503 | GET | /get/key_8160
[Error] 17:18:13 | 503 | GET | /get/key_2739
[Error] 17:18:13 | 503 | GET | /get/key_9430
[Error] 17:18:13 | 503 | GET | /get/key_6513
[Error] 17:18:13 | 503 | GET | /get/key_6263
[Error] 17:18:13 | 503 | GET | /get/key_1573
[Error] 17:18:13 | 503 | GET | /get/key_4098
[Error] 17:18:13 | 503 | GET | /get/key_5818
[Error] 17:18:13 | 503 | GET | /get/key_9940
[Error] 17:18:13 | 503 | GET | /get/key_985
[Error] 17:18:13 | 503 | GET | /get/key_4714
[Error] 17:18:13 | 503 | GET | /get/key_9366
[Error] 17:18:13 | 503 | GET | /get/key_7020
[Error] 17:18:13 | 503 | GET | /get/key_948
[Error] 17:18:13 | 503 | GET | /get/key_5887
[Error] 17:18:13 | 503 | GET | /get/key_2992
[Error] 17:18:13 | 503 | GET | /get/key_7823
[Error] 17:18:13 | 503 | GET | /get/key_7876
[Error] 17:18:13 | 503 | GET | /get/key_6825
[Error] 17:18:13 | 503 | GET | /get/key_690
[Error] 17:18:13 | 503 | GET | /get/key_9482
[Error] 17:18:13 | 503 | GET | /get/key_705
[Error] 17:18:13 | 503 | GET | /get/key_6566
[Error] 17:18:13 | 503 | GET | /get/key_9639
[Error] 17:18:13 | 503 | GET | /get/key_5002
[Error] 17:18:13 | 503 | GET | /get/key_7709
[Error] 17:18:13 | 503 | GET | /get/key_9440
[Error] 17:18:13 | 503 | GET | /get/key_166
[Error] 17:18:13 | 503 | GET | /get/key_9796
[Error] 17:18:13 | 503 | GET | /get/key_7164
[Error] 17:18:13 | 503 | GET | /get/key_277
[Error] 17:18:13 | 503 | GET | /get/key_1843
[Error] 17:18:13 | 503 | GET | /get/key_5855
[Error] 17:18:13 | 503 | GET | /get/key_5656
[Error] 17:18:13 | 503 | GET | /get/key_2429
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:13 | 500 | GET | /get/key_9031
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:13 | 500 | GET | /get/key_8442
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:13 | 500 | GET | /get/key_7459
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:13 | 500 | GET | /get/key_5755
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:13 | 500 | GET | /get/key_2250
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:13 | 500 | GET | /get/key_3279
