Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 17:07:33 | 503 | GET | /get/key_3644
[Error] 17:08:37 | 503 | GET | /get/key_7296
[Error] 17:08:37 | 503 | GET | /get/key_5352
[Error] 17:08:37 | 503 | GET | /get/key_1166
[Error] 17:08:37 | 503 | GET | /get/key_9967
[Error] 17:08:37 | 503 | GET | /get/key_4265
[Error] 17:08:37 | 503 | GET | /get/key_4786
[Error] 17:08:37 | 503 | GET | /get/key_1821
[Error] 17:08:37 | 503 | GET | /get/key_4784
[Error] 17:08:37 | 503 | GET | /get/key_2780
[Error] 17:08:37 | 503 | GET | /get/key_27
[Error] 17:08:37 | 503 | GET | /get/key_7414
[Error] 17:08:37 | 503 | GET | /get/key_7797
[Error] 17:08:37 | 503 | GET | /get/key_5548
[Error] 17:08:37 | 503 | GET | /get/key_8638
[Error] 17:08:37 | 503 | GET | /get/key_8355
[Error] 17:08:37 | 503 | GET | /get/key_8625
[Error] 17:08:37 | 503 | GET | /get/key_1985
[Error] 17:08:37 | 503 | GET | /get/key_6642
[Error] 17:08:37 | 503 | GET | /get/key_4643
[Error] 17:08:37 | 503 | GET | /get/key_4006
[Error] 17:08:37 | 503 | GET | /get/key_8804
[Error] 17:08:37 | 503 | GET | /get/key_2041
[Error] 17:08:37 | 503 | GET | /get/key_4359
[Error] 17:08:37 | 503 | GET | /get/key_3486
[Error] 17:08:37 | 503 | GET | /get/key_4552
[Error] 17:08:37 | 503 | GET | /get/key_4427
[Error] 17:08:37 | 503 | GET | /get/key_5621
[Error] 17:08:37 | 503 | GET | /get/key_1517
[Error] 17:08:37 | 503 | GET | /get/key_2261
[Error] 17:08:37 | 503 | GET | /get/key_9864
[Error] 17:08:37 | 503 | GET | /get/key_3191
[Error] 17:08:37 | 503 | GET | /get/key_123
[Error] 17:08:37 | 503 | GET | /get/key_2464
[Error] 17:08:37 | 503 | GET | /get/key_8340
[Error] 17:08:37 | 503 | GET | /get/key_4515
[Error] 17:08:37 | 503 | GET | /get/key_9170
[Error] 17:08:37 | 503 | GET | /get/key_4528
[Error] 17:08:37 | 503 | GET | /get/key_5172
[Error] 17:08:37 | 503 | GET | /get/key_3747
[Error] 17:08:37 | 503 | GET | /get/key_2568
[Error] 17:08:37 | 503 | GET | /get/key_957
[Error] 17:08:37 | 503 | GET | /get/key_7594
[Error] 17:08:37 | 503 | GET | /get/key_4621
[Error] 17:08:37 | 503 | GET | /get/key_9102
[Error] 17:08:37 | 503 | GET | /get/key_1017
[Error] 17:08:37 | 503 | GET | /get/key_7441
[Error] 17:08:37 | 503 | GET | /get/key_1227
[Error] 17:08:37 | 503 | GET | /get/key_9573
[Error] 17:08:37 | 503 | GET | /get/key_7409
[Error] 17:08:37 | 503 | GET | /get/key_80
[Error] 17:08:37 | 503 | GET | /get/key_283
[Error] 17:08:37 | 503 | GET | /get/key_2065
[Error] 17:08:37 | 503 | GET | /get/key_4040
[Error] 17:08:37 | 503 | GET | /get/key_1208
[Error] 17:08:37 | 503 | GET | /get/key_6580
[Error] 17:08:37 | 503 | GET | /get/key_8297
[Error] 17:08:37 | 503 | GET | /get/key_3438
[Error] 17:08:37 | 503 | GET | /get/key_4740
[Error] 17:08:37 | 503 | GET | /get/key_764
[Error] 17:08:37 | 503 | GET | /get/key_269
[Error] 17:08:37 | 503 | GET | /get/key_4912
[Error] 17:08:37 | 503 | GET | /get/key_8891
[Error] 17:08:37 | 503 | GET | /get/key_7762
[Error] 17:08:37 | 503 | GET | /get/key_6833
[Error] 17:08:37 | 503 | GET | /get/key_1412
[Error] 17:08:37 | 503 | GET | /get/key_9067
[Error] 17:08:37 | 503 | GET | /get/key_4774
[Error] 17:08:37 | 503 | GET | /get/key_8186
[Error] 17:08:37 | 503 | GET | /get/key_3870
[Error] 17:08:37 | 503 | GET | /get/key_1984
[Error] 17:08:37 | 503 | GET | /get/key_5144
[Error] 17:08:37 | 503 | GET | /get/key_4951
[Error] 17:08:37 | 503 | GET | /get/key_3232
[Error] 17:08:37 | 503 | GET | /get/key_9536
[Error] 17:08:37 | 503 | GET | /get/key_612
[Error] 17:08:37 | 503 | GET | /get/key_7921
[Error] 17:08:37 | 503 | GET | /get/key_5890
[Error] 17:08:37 | 503 | GET | /get/key_74
[Error] 17:08:37 | 503 | GET | /get/key_3895
[Error] 17:08:37 | 503 | GET | /get/key_4645
[Error] 17:08:37 | 503 | GET | /get/key_8911
[Error] 17:08:37 | 503 | GET | /get/key_5734
[Error] 17:08:37 | 503 | GET | /get/key_411
[Error] 17:08:37 | 503 | GET | /get/key_1134
[Error] 17:08:37 | 503 | GET | /get/key_2894
[Error] 17:08:37 | 503 | GET | /get/key_2289
[Error] 17:08:37 | 503 | GET | /get/key_1454
[Error] 17:08:37 | 503 | GET | /get/key_9294
[Error] 17:08:37 | 503 | GET | /get/key_2249
[Error] 17:08:37 | 503 | GET | /get/key_2031
[Error] 17:08:37 | 503 | GET | /get/key_7485
[Error] 17:08:37 | 503 | GET | /get/key_4314
[Error] 17:08:37 | 503 | GET | /get/key_7677
[Error] 17:08:37 | 503 | GET | /get/key_1788
[Error] 17:08:37 | 503 | GET | /get/key_4545
[Error] 17:08:37 | 503 | GET | /get/key_3826
[Error] 17:08:37 | 503 | GET | /get/key_6359
[Error] 17:08:37 | 503 | GET | /get/key_3250
[Error] 17:08:37 | 503 | GET | /get/key_9761
[Error] 17:08:37 | 503 | GET | /get/key_2569
[Error] 17:08:37 | 503 | GET | /get/key_3631
[Error] 17:08:37 | 503 | GET | /get/key_5856
[Error] 17:08:37 | 503 | GET | /get/key_4046
[Error] 17:08:37 | 503 | GET | /get/key_5382
[Error] 17:08:37 | 503 | GET | /get/key_7457
[Error] 17:08:37 | 503 | GET | /get/key_9936
[Error] 17:08:37 | 503 | GET | /get/key_6695
[Error] 17:08:37 | 503 | GET | /get/key_6787
[Error] 17:08:37 | 503 | GET | /get/key_3852
[Error] 17:08:37 | 503 | GET | /get/key_6245
[Error] 17:08:37 | 503 | GET | /get/key_356
[Error] 17:08:37 | 503 | GET | /get/key_4324
[Error] 17:08:37 | 503 | GET | /get/key_638
[Error] 17:08:37 | 503 | GET | /get/key_8978
[Error] 17:08:37 | 503 | GET | /get/key_4060
[Error] 17:08:37 | 503 | GET | /get/key_4189
[Error] 17:08:37 | 503 | GET | /get/key_9107
[Error] 17:08:37 | 503 | GET | /get/key_3881
[Error] 17:08:37 | 503 | GET | /get/key_3563
[Error] 17:08:37 | 503 | GET | /get/key_8784
[Error] 17:08:37 | 503 | GET | /get/key_233
[Error] 17:08:37 | 503 | GET | /get/key_3405
[Error] 17:08:37 | 503 | GET | /get/key_483
[Error] 17:08:37 | 503 | GET | /get/key_8062
[Error] 17:08:37 | 503 | GET | /get/key_7602
[Error] 17:08:37 | 503 | GET | /get/key_9872
[Error] 17:08:37 | 503 | GET | /get/key_7991
[Error] 17:08:37 | 503 | GET | /get/key_9413
[Error] 17:08:37 | 503 | GET | /get/key_7153
[Error] 17:08:37 | 503 | GET | /get/key_9474
[Error] 17:08:37 | 503 | GET | /get/key_9925
[Error] 17:08:37 | 503 | GET | /get/key_1798
[Error] 17:08:37 | 503 | GET | /get/key_7457
[Error] 17:08:37 | 503 | GET | /get/key_6422
[Error] 17:08:37 | 503 | GET | /get/key_5408
[Error] 17:08:37 | 503 | GET | /get/key_6023
[Error] 17:08:37 | 503 | GET | /get/key_8738
[Error] 17:08:37 | 503 | GET | /get/key_6367
[Error] 17:08:37 | 503 | GET | /get/key_8874
[Error] 17:08:37 | 503 | GET | /get/key_7291
[Error] 17:08:37 | 503 | GET | /get/key_5577
[Error] 17:08:37 | 503 | GET | /get/key_6076
[Error] 17:08:37 | 503 | GET | /get/key_4840
[Error] 17:08:37 | 503 | GET | /get/key_4873
[Error] 17:08:37 | 503 | GET | /get/key_5041
[Error] 17:08:37 | 503 | GET | /get/key_7942
[Error] 17:08:37 | 503 | GET | /get/key_8218
[Error] 17:08:37 | 503 | GET | /get/key_3229
[Error] 17:08:37 | 503 | GET | /get/key_893
[Error] 17:08:37 | 503 | GET | /get/key_8128
[Error] 17:08:37 | 503 | GET | /get/key_5233
[Error] 17:08:37 | 503 | GET | /get/key_1053
[Error] 17:08:37 | 503 | GET | /get/key_635
[Error] 17:08:37 | 503 | GET | /get/key_3636
[Error] 17:08:37 | 503 | GET | /get/key_3444
[Error] 17:08:37 | 503 | GET | /get/key_9448
[Error] 17:08:37 | 503 | GET | /get/key_7425
[Error] 17:08:37 | 503 | GET | /get/key_8275
[Error] 17:08:37 | 503 | GET | /get/key_4994
[Error] 17:08:37 | 503 | GET | /get/key_3057
[Error] 17:08:37 | 503 | GET | /get/key_6986
[Error] 17:08:37 | 503 | GET | /get/key_6820
[Error] 17:08:37 | 503 | GET | /get/key_7268
[Error] 17:08:37 | 503 | GET | /get/key_4481
[Error] 17:08:37 | 503 | GET | /get/key_4431
[Error] 17:08:37 | 503 | GET | /get/key_8621
[Error] 17:08:37 | 503 | GET | /get/key_4637
[Error] 17:08:37 | 503 | GET | /get/key_2018
[Error] 17:08:37 | 503 | GET | /get/key_9744
[Error] 17:08:37 | 503 | GET | /get/key_6441
[Error] 17:08:37 | 503 | GET | /get/key_4675
[Error] 17:08:37 | 503 | GET | /get/key_8563
[Error] 17:08:37 | 503 | GET | /get/key_781
[Error] 17:08:37 | 503 | GET | /get/key_9521
[Error] 17:08:37 | 503 | GET | /get/key_6145
[Error] 17:08:37 | 503 | GET | /get/key_198
[Error] 17:08:37 | 503 | GET | /get/key_9584
[Error] 17:08:37 | 503 | GET | /get/key_6770
[Error] 17:08:37 | 503 | GET | /get/key_8236
[Error] 17:08:37 | 503 | GET | /get/key_4790
[Error] 17:08:37 | 503 | GET | /get/key_4078
[Error] 17:08:37 | 503 | GET | /get/key_3124
[Error] 17:08:37 | 503 | GET | /get/key_1148
[Error] 17:08:37 | 503 | GET | /get/key_9004
[Error] 17:08:37 | 503 | GET | /get/key_8170
[Error] 17:08:37 | 503 | GET | /get/key_8457
[Error] 17:08:37 | 503 | GET | /get/key_4263
[Error] 17:08:37 | 503 | GET | /get/key_6431
[Error] 17:08:37 | 503 | GET | /get/key_6845
[Error] 17:08:37 | 503 | GET | /get/key_4711
[Error] 17:08:37 | 503 | GET | /get/key_782
[Error] 17:08:37 | 503 | GET | /get/key_1573
[Error] 17:08:37 | 503 | GET | /get/key_7785
[Error] 17:08:37 | 503 | GET | /get/key_4086
[Error] 17:08:37 | 503 | GET | /get/key_9361
[Error] 17:08:37 | 503 | GET | /get/key_1209
[Error] 17:08:37 | 503 | GET | /get/key_3325
[Error] 17:08:37 | 503 | GET | /get/key_8417
[Error] 17:08:37 | 503 | GET | /get/key_1230
[Error] 17:08:37 | 503 | GET | /get/key_4475
[Error] 17:08:37 | 503 | GET | /get/key_122
[Error] 17:08:37 | 503 | GET | /get/key_8674
[Error] 17:08:37 | 503 | GET | /get/key_80
[Error] 17:08:37 | 503 | GET | /get/key_9015
[Error] 17:08:37 | 503 | GET | /get/key_7675
[Error] 17:08:37 | 503 | GET | /get/key_5480
[Error] 17:08:37 | 503 | GET | /get/key_7936
[Error] 17:08:37 | 503 | GET | /get/key_7803
[Error] 17:08:37 | 503 | GET | /get/key_7943
[Error] 17:08:37 | 503 | GET | /get/key_1456
[Error] 17:08:37 | 503 | GET | /get/key_7272
[Error] 17:08:37 | 503 | GET | /get/key_3003
[Error] 17:08:37 | 503 | GET | /get/key_5467
[Error] 17:08:37 | 503 | GET | /get/key_8286
[Error] 17:08:37 | 503 | GET | /get/key_924
[Error] 17:08:37 | 503 | GET | /get/key_1724
[Error] 17:08:37 | 503 | GET | /get/key_1278
[Error] 17:08:37 | 503 | GET | /get/key_8352
[Error] 17:08:37 | 503 | GET | /get/key_1839
[Error] 17:08:37 | 503 | GET | /get/key_4997
[Error] 17:08:37 | 503 | GET | /get/key_2416
[Error] 17:08:37 | 503 | GET | /get/key_8847
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 17:08:42 | 500 | GET | /get/key_2712
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 17:08:42 | 500 | GET | /get/key_4271
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 17:08:42 | 500 | GET | /get/key_1827
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 17:08:42 | 500 | GET | /get/key_9983
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 17:08:42 | 500 | GET | /get/key_5855
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 17:08:42 | 500 | GET | /get/key_4465
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 17:08:42 | 500 | GET | /get/key_1590
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 17:08:42 | 500 | GET | /get/key_4294
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 17:08:42 | 500 | GET | /get/key_4860
