LSM compaction enabled: true
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_469
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_444
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_456
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_964
[Error] 18:06:51 | 503 | GET | /get/key_899
[Error] 18:06:51 | 503 | GET | /get/key_777
[Error] 18:06:51 | 503 | GET | /get/key_479
[Error] 18:06:51 | 503 | GET | /get/key_173
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_726
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_975
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_598
[Error] 18:06:51 | 503 | GET | /get/key_422
[Error] 18:06:51 | 503 | GET | /get/key_900
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_155
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_41
[Error] 18:06:51 | 503 | GET | /get/key_44
[Error] 18:06:51 | 503 | GET | /get/key_848
[Error] 18:06:51 | 503 | GET | /get/key_298
[Error] 18:06:51 | 503 | GET | /get/key_491
[Error] 18:06:51 | 503 | GET | /get/key_532
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_819
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_493
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_613
[Error] 18:06:51 | 503 | GET | /get/key_946
[Error] 18:06:51 | 503 | GET | /get/key_685
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_45
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_462
[Error] 18:06:51 | 503 | GET | /get/key_665
[Error] 18:06:51 | 503 | GET | /get/key_835
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_969
[Error] 18:06:51 | 503 | GET | /get/key_987
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_435
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_672
[Error] 18:06:51 | 503 | GET | /get/key_877
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_43
[Error] 18:06:51 | 503 | GET | /get/key_77
[Error] 18:06:51 | 503 | GET | /get/key_419
[Error] 18:06:51 | 503 | GET | /get/key_348
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_959
[Error] 18:06:51 | 503 | GET | /get/key_658
[Error] 18:06:51 | 503 | GET | /get/key_1
[Error] 18:06:51 | 503 | GET | /get/key_992
[Error] 18:06:51 | 503 | GET | /get/key_287
[Error] 18:06:51 | 503 | GET | /get/key_95
[Error] 18:06:51 | 503 | GET | /get/key_925
[Error] 18:06:51 | 503 | GET | /get/key_184
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_538
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_131
[Error] 18:06:51 | 503 | GET | /get/key_25
[Error] 18:06:51 | 503 | GET | /get/key_479
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_390
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_522
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_64
[Error] 18:06:51 | 503 | GET | /get/key_332
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_687
[Error] 18:06:51 | 503 | GET | /get/key_59
[Error] 18:06:51 | 503 | GET | /get/key_834
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_370
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_59
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_99
[Error] 18:06:51 | 503 | GET | /get/key_958
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_168
[Error] 18:06:51 | 503 | GET | /get/key_426
[Error] 18:06:51 | 503 | GET | /get/key_920
[Error] 18:06:51 | 503 | GET | /get/key_600
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_615
[Error] 18:06:51 | 503 | GET | /get/key_323
[Error] 18:06:51 | 503 | GET | /get/key_381
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_417
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_559
[Error] 18:06:51 | 503 | GET | /get/key_156
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_195
[Error] 18:06:51 | 503 | GET | /get/key_736
[Error] 18:06:51 | 503 | GET | /get/key_428
[Error] 18:06:51 | 503 | GET | /get/key_282
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_624
[Error] 18:06:51 | 503 | GET | /get/key_253
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_789
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_506
[Error] 18:06:51 | 503 | GET | /get/key_291
[Error] 18:06:51 | 503 | GET | /get/key_935
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_640
[Error] 18:06:51 | 503 | GET | /get/key_27
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_761
[Error] 18:06:51 | 503 | GET | /get/key_416
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_663
[Error] 18:06:51 | 503 | GET | /get/key_101
[Error] 18:06:51 | 503 | GET | /get/key_167
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_159
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_162
[Error] 18:06:51 | 503 | GET | /get/key_925
[Error] 18:06:51 | 503 | GET | /get/key_615
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_684
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_372
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_387
[Error] 18:06:51 | 503 | GET | /get/key_765
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_863
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_946
[Error] 18:06:51 | 503 | GET | /get/key_914
[Error] 18:06:51 | 503 | GET | /get/key_956
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_24
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_659
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_543
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_520
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_332
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_507
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_333
[Error] 18:06:51 | 503 | GET | /get/key_559
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_495
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_219
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_413
[Error] 18:06:51 | 503 | GET | /get/key_979
[Error] 18:06:51 | 503 | GET | /get/key_992
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_630
[Error] 18:06:51 | 503 | GET | /get/key_497
[Error] 18:06:51 | 503 | GET | /get/key_153
[Error] 18:06:51 | 503 | GET | /get/key_984
[Error] 18:06:51 | 503 | GET | /get/key_642
[Error] 18:06:51 | 503 | GET | /get/key_348
[Error] 18:06:51 | 503 | GET | /get/key_124
[Error] 18:06:51 | 503 | GET | /get/key_752
[Error] 18:06:51 | 503 | GET | /get/key_409
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_910
[Error] 18:06:51 | 503 | GET | /get/key_699
[Error] 18:06:51 | 503 | GET | /get/key_138
[Error] 18:06:51 | 503 | GET | /get/key_234
[Error] 18:06:51 | 503 | GET | /get/key_530
[Error] 18:06:51 | 503 | GET | /get/key_779
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_204
[Error] 18:06:51 | 503 | GET | /get/key_309
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_599
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_362
[Error] 18:06:51 | 503 | GET | /get/key_85
[Error] 18:06:51 | 503 | GET | /get/key_430
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_786
[Error] 18:06:51 | 503 | GET | /get/key_388
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_757
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_792
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_542
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_756
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_826
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_799
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_788
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_42
[Error] 18:06:51 | 503 | GET | /get/key_539
[Error] 18:06:51 | 503 | GET | /get/key_617
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_781
[Error] 18:06:51 | 503 | GET | /get/key_309
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_262
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_927
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_995
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_277
[Error] 18:06:51 | 503 | GET | /get/key_600
[Error] 18:06:51 | 503 | GET | /get/key_365
[Error] 18:06:51 | 503 | GET | /get/key_400
[Error] 18:06:51 | 503 | GET | /get/key_604
[Error] 18:06:51 | 503 | GET | /get/key_616
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_442
[Error] 18:06:51 | 503 | GET | /get/key_704
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_973
[Error] 18:06:51 | 503 | GET | /get/key_46
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_261
[Error] 18:06:51 | 503 | GET | /get/key_716
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_277
[Error] 18:06:51 | 503 | GET | /get/key_832
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_85
[Error] 18:06:51 | 503 | GET | /get/key_748
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_654
[Error] 18:06:51 | 503 | GET | /get/key_886
[Error] 18:06:51 | 503 | GET | /get/key_879
[Error] 18:06:51 | 503 | GET | /get/key_318
[Error] 18:06:51 | 503 | GET | /get/key_955
[Error] 18:06:51 | 503 | GET | /get/key_380
[Error] 18:06:51 | 503 | GET | /get/key_733
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_909
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_992
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_6
[Error] 18:06:51 | 503 | GET | /get/key_814
[Error] 18:06:51 | 503 | GET | /get/key_874
[Error] 18:06:51 | 503 | GET | /get/key_775
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_870
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_387
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_471
[Error] 18:06:51 | 503 | GET | /get/key_3
[Error] 18:06:51 | 503 | POST | /put
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 18:06:56 | 500 | GET | /get/key_175
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 18:06:56 | 500 | GET | /get/key_225
❌ [DEBUG] Get 失败，报错内容: request timeout
[Error] 18:06:56 | 500 | GET | /get/key_239
