LSM compaction enabled: true
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_552
[Error] 18:34:31 | 503 | GET | /get/key_841
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_871
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_103
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_607
[Error] 18:34:31 | 503 | DELETE | /delete/key_68
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_321
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_890
[Error] 18:34:31 | 503 | GET | /get/key_981
[Error] 18:34:31 | 503 | DELETE | /delete/key_994
[Error] 18:34:31 | 503 | GET | /get/key_144
[Error] 18:34:31 | 503 | GET | /get/key_149
[Error] 18:34:31 | 503 | DELETE | /delete/key_810
[Error] 18:34:31 | 503 | GET | /get/key_89
[Error] 18:34:31 | 503 | DELETE | /delete/key_985
[Error] 18:34:31 | 503 | GET | /get/key_810
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_902
[Error] 18:34:31 | 503 | GET | /get/key_853
[Error] 18:34:31 | 503 | DELETE | /delete/key_452
[Error] 18:34:31 | 503 | DELETE | /delete/key_983
[Error] 18:34:31 | 503 | GET | /get/key_326
[Error] 18:34:31 | 503 | GET | /get/key_625
[Error] 18:34:31 | 503 | GET | /get/key_922
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_816
[Error] 18:34:31 | 503 | GET | /get/key_548
[Error] 18:34:31 | 503 | DELETE | /delete/key_502
[Error] 18:34:31 | 503 | DELETE | /delete/key_623
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_867
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_699
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_928
[Error] 18:34:31 | 503 | GET | /get/key_448
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_264
[Error] 18:34:31 | 503 | GET | /get/key_599
[Error] 18:34:31 | 503 | GET | /get/key_279
[Error] 18:34:31 | 503 | GET | /get/key_268
[Error] 18:34:31 | 503 | GET | /get/key_83
[Error] 18:34:31 | 503 | GET | /get/key_216
[Error] 18:34:31 | 503 | DELETE | /delete/key_540
[Error] 18:34:31 | 503 | GET | /get/key_542
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_731
[Error] 18:34:31 | 503 | DELETE | /delete/key_156
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_848
[Error] 18:34:31 | 503 | GET | /get/key_205
[Error] 18:34:31 | 503 | GET | /get/key_242
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_0
[Error] 18:34:31 | 503 | GET | /get/key_571
[Error] 18:34:31 | 503 | GET | /get/key_560
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_876
[Error] 18:34:31 | 503 | GET | /get/key_202
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_160
[Error] 18:34:31 | 503 | GET | /get/key_311
[Error] 18:34:31 | 503 | GET | /get/key_255
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_177
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_51
[Error] 18:34:31 | 503 | GET | /get/key_582
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_466
[Error] 18:34:31 | 503 | GET | /get/key_132
[Error] 18:34:31 | 503 | GET | /get/key_235
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_558
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_19
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_847
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_242
[Error] 18:34:31 | 503 | DELETE | /delete/key_288
[Error] 18:34:31 | 503 | DELETE | /delete/key_828
[Error] 18:34:31 | 503 | GET | /get/key_852
[Error] 18:34:31 | 503 | GET | /get/key_925
[Error] 18:34:31 | 503 | GET | /get/key_867
[Error] 18:34:31 | 503 | DELETE | /delete/key_796
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_908
[Error] 18:34:31 | 503 | DELETE | /delete/key_960
[Error] 18:34:31 | 503 | GET | /get/key_970
[Error] 18:34:31 | 503 | GET | /get/key_285
[Error] 18:34:31 | 503 | DELETE | /delete/key_291
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_594
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_673
[Error] 18:34:31 | 503 | GET | /get/key_510
[Error] 18:34:31 | 503 | DELETE | /delete/key_408
[Error] 18:34:31 | 503 | GET | /get/key_552
[Error] 18:34:31 | 503 | GET | /get/key_347
[Error] 18:34:31 | 503 | GET | /get/key_271
[Error] 18:34:31 | 503 | GET | /get/key_221
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_277
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_509
[Error] 18:34:31 | 503 | GET | /get/key_266
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_985
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_898
[Error] 18:34:31 | 503 | GET | /get/key_879
[Error] 18:34:31 | 503 | GET | /get/key_388
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_200
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_707
[Error] 18:34:31 | 503 | GET | /get/key_386
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_960
[Error] 18:34:31 | 503 | GET | /get/key_447
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_572
[Error] 18:34:31 | 503 | GET | /get/key_752
[Error] 18:34:31 | 503 | DELETE | /delete/key_633
[Error] 18:34:31 | 503 | DELETE | /delete/key_438
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_685
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_237
[Error] 18:34:31 | 503 | GET | /get/key_111
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_988
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_778
[Error] 18:34:31 | 503 | DELETE | /delete/key_869
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_439
[Error] 18:34:31 | 503 | DELETE | /delete/key_560
[Error] 18:34:31 | 503 | DELETE | /delete/key_764
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_479
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_600
[Error] 18:34:31 | 503 | GET | /get/key_306
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_972
[Error] 18:34:31 | 503 | GET | /get/key_244
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_285
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_130
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_521
[Error] 18:34:31 | 503 | GET | /get/key_561
[Error] 18:34:31 | 503 | DELETE | /delete/key_426
[Error] 18:34:31 | 503 | GET | /get/key_457
[Error] 18:34:31 | 503 | GET | /get/key_894
[Error] 18:34:31 | 503 | GET | /get/key_917
[Error] 18:34:31 | 503 | GET | /get/key_406
[Error] 18:34:31 | 503 | GET | /get/key_598
[Error] 18:34:31 | 503 | GET | /get/key_654
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_588
[Error] 18:34:31 | 503 | GET | /get/key_415
[Error] 18:34:31 | 503 | DELETE | /delete/key_494
[Error] 18:34:31 | 503 | DELETE | /delete/key_113
[Error] 18:34:31 | 503 | GET | /get/key_185
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_698
[Error] 18:34:31 | 503 | GET | /get/key_711
[Error] 18:34:31 | 503 | GET | /get/key_183
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_92
[Error] 18:34:31 | 503 | GET | /get/key_942
[Error] 18:34:31 | 503 | GET | /get/key_651
[Error] 18:34:31 | 503 | GET | /get/key_54
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_275
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_176
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_310
[Error] 18:34:31 | 503 | DELETE | /delete/key_803
[Error] 18:34:31 | 503 | DELETE | /delete/key_540
[Error] 18:34:31 | 503 | DELETE | /delete/key_125
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_350
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_886
[Error] 18:34:31 | 503 | DELETE | /delete/key_262
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_170
[Error] 18:34:31 | 503 | GET | /get/key_807
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_227
[Error] 18:34:31 | 503 | GET | /get/key_353
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_75
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_847
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_773
[Error] 18:34:31 | 503 | GET | /get/key_578
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_669
[Error] 18:34:31 | 503 | GET | /get/key_329
[Error] 18:34:31 | 503 | DELETE | /delete/key_139
[Error] 18:34:31 | 503 | GET | /get/key_248
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_799
[Error] 18:34:31 | 503 | DELETE | /delete/key_576
[Error] 18:34:31 | 503 | DELETE | /delete/key_694
[Error] 18:34:31 | 503 | GET | /get/key_189
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_172
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_675
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_625
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_703
[Error] 18:34:31 | 503 | GET | /get/key_715
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_262
[Error] 18:34:31 | 503 | GET | /get/key_431
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_585
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_60
[Error] 18:34:31 | 503 | GET | /get/key_495
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_565
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_501
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_334
[Error] 18:34:31 | 503 | GET | /get/key_303
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_699
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_402
[Error] 18:34:31 | 503 | GET | /get/key_815
[Error] 18:34:31 | 503 | DELETE | /delete/key_337
[Error] 18:34:31 | 503 | GET | /get/key_285
[Error] 18:34:31 | 503 | GET | /get/key_377
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_786
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_703
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_456
[Error] 18:34:31 | 503 | POST | /put
❌ [DEBUG] DELETE 失败，报错内容: leadership changed before commit
[Error] 18:34:32 | 500 | DELETE | /delete/key_662
❌ [DEBUG] Put 失败，报错内容: leadership changed before commit
[Error] 18:34:32 | 500 | POST | /put
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 18:34:32 | 500 | GET | /get/key_894
❌ [DEBUG] Put 失败，报错内容: leadership changed before commit
[Error] 18:34:32 | 500 | POST | /put
